FAIL	1	src/routes/__tests__/authenticated-pages.test.ts	/tmp/web-test-audit/log-src_routes___tests___authenticated-pages_test_ts.txt
FAIL	1	src/lib/services/agentic-chat/persistence/agent-persistence-service.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_persistence_agent-persistence-service_test_ts.txt
FAIL	1	src/lib/services/agentic-chat/planning/plan-orchestrator.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_planning_plan-orchestrator_test_ts.txt
FAIL	1	src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_orchestration_agent-chat-orchestrator_test_ts.txt
PASS	0	src/lib/services/agentic-chat/execution/executor-coordinator.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_execution_executor-coordinator_test_ts.txt
PASS	0	src/lib/services/agentic-chat/execution/tool-execution-service.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_execution_tool-execution-service_test_ts.txt
PASS	0	src/lib/services/agentic-chat/execution/tool-execution-service.gateway.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_execution_tool-execution-service_gateway_test_ts.txt
FAIL	1	src/lib/services/agentic-chat/synthesis/response-synthesizer.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_synthesis_response-synthesizer_test_ts.txt
FAIL	1	src/lib/services/agentic-chat/analysis/strategy-analyzer.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_analysis_strategy-analyzer_test_ts.txt
PASS	0	src/lib/services/agentic-chat/tools/registry/tool-help.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_tools_registry_tool-help_test_ts.txt
PASS	0	src/routes/api/braindumps/stream/server.test.ts	/tmp/web-test-audit/log-src_routes_api_braindumps_stream_server_test_ts.txt
PASS	0	src/lib/services/agentic-chat/tools/core/executors/ontology-doc-tree-tools.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_tools_core_executors_ontology-doc-tree-tools_test_ts.txt
PASS	0	src/lib/services/agentic-chat/tools/core/executors/ontology-tag-handles.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_tools_core_executors_ontology-tag-handles_test_ts.txt
PASS	0	src/lib/services/agentic-chat/tools/core/executors/ontology-task-assignee-handles.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_tools_core_executors_ontology-task-assignee-handles_test_ts.txt
FAIL	1	src/lib/services/agentic-chat/tools/core/tool-executor.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_tools_core_tool-executor_test_ts.txt
PASS	0	src/lib/services/agentic-chat/tools/core/update-strategies.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_tools_core_update-strategies_test_ts.txt
PASS	0	src/lib/services/agentic-chat/tools/core/tool-schema-compat.test.ts	/tmp/web-test-audit/log-src_lib_services_agentic-chat_tools_core_tool-schema-compat_test_ts.txt
PASS	0	src/routes/api/agent/stream/services/stream-handler.test.ts	/tmp/web-test-audit/log-src_routes_api_agent_stream_services_stream-handler_test_ts.txt
PASS	0	src/routes/api/agent/stream/services/session-manager.test.ts	/tmp/web-test-audit/log-src_routes_api_agent_stream_services_session-manager_test_ts.txt
PASS	0	src/routes/api/agent/stream/utils/context-utils.test.ts	/tmp/web-test-audit/log-src_routes_api_agent_stream_utils_context-utils_test_ts.txt
PASS	0	src/routes/api/agent/stream/utils/rate-limiter.test.ts	/tmp/web-test-audit/log-src_routes_api_agent_stream_utils_rate-limiter_test_ts.txt
PASS	0	src/routes/api/agent/stream/utils/event-mapper.test.ts	/tmp/web-test-audit/log-src_routes_api_agent_stream_utils_event-mapper_test_ts.txt
PASS	0	src/routes/api/onboarding/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onboarding_server_test_ts.txt
PASS	0	src/routes/api/notification-preferences/server.test.ts	/tmp/web-test-audit/log-src_routes_api_notification-preferences_server_test_ts.txt
PASS	0	src/routes/api/onto/shared/markdown-normalization.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_shared_markdown-normalization_test_ts.txt
PASS	0	src/routes/api/onto/entities/[entityType]/[entityId]/logs/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_entities_[entityType]_[entityId]_logs_server_test_ts.txt
PASS	0	src/routes/api/onto/mentions/ping/mention-ping.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_mentions_ping_mention-ping_test_ts.txt
PASS	0	src/routes/api/onto/goals/create/goal-create-mentions.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_goals_create_goal-create-mentions_test_ts.txt
PASS	0	src/routes/api/onto/assets/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_assets_server_test_ts.txt
PASS	0	src/routes/api/onto/goals/[id]/goal-patch-mentions.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_goals_[id]_goal-patch-mentions_test_ts.txt
TIMEOUT	137	src/lib/components/project/TaskBraindumpSection.test.ts	/tmp/web-test-audit/log-src_lib_components_project_TaskBraindumpSection_test_ts.txt
PASS	0	src/routes/api/onto/assets/[id]/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_assets_[id]_server_test_ts.txt
PASS	0	src/lib/server/billing-ops-monitoring.test.ts	/tmp/web-test-audit/log-src_lib_server_billing-ops-monitoring_test_ts.txt
PASS	0	src/lib/server/asset-ocr-queue.service.test.ts	/tmp/web-test-audit/log-src_lib_server_asset-ocr-queue_service_test_ts.txt
PASS	0	src/lib/server/consumption-billing.test.ts	/tmp/web-test-audit/log-src_lib_server_consumption-billing_test_ts.txt
PASS	0	src/routes/api/onto/assets/[id]/links/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_assets_[id]_links_server_test_ts.txt
FAIL	1	src/lib/components/agent/PlanVisualization.test.ts	/tmp/web-test-audit/log-src_lib_components_agent_PlanVisualization_test_ts.txt
PASS	0	src/routes/api/onto/tasks/create/task-create-assignment-mentions.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_tasks_create_task-create-assignment-mentions_test_ts.txt
PASS	0	src/routes/api/onto/projects/[id]/invites/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_projects_[id]_invites_server_test_ts.txt
FAIL	1	src/lib/components/ui/codemirror/sticky-scroll.test.ts	/tmp/web-test-audit/log-src_lib_components_ui_codemirror_sticky-scroll_test_ts.txt
PASS	0	src/routes/api/onto/tasks/[id]/task-delete-calendar-events.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_tasks_[id]_task-delete-calendar-events_test_ts.txt
PASS	0	src/routes/api/onto/projects/[id]/invites/[inviteId]/resend/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_projects_[id]_invites_[inviteId]_resend_server_test_ts.txt
PASS	0	src/lib/utils/event-bus.test.ts	/tmp/web-test-audit/log-src_lib_utils_event-bus_test_ts.txt
PASS	0	src/routes/api/onto/projects/[id]/doc-tree/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_projects_[id]_doc-tree_server_test_ts.txt
PASS	0	src/lib/utils/project-props-sanitizer.test.ts	/tmp/web-test-audit/log-src_lib_utils_project-props-sanitizer_test_ts.txt
PASS	0	src/routes/api/onto/projects/[id]/invites/[inviteId]/revoke/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_projects_[id]_invites_[inviteId]_revoke_server_test_ts.txt
PASS	0	src/routes/api/onto/tasks/[id]/task-patch-completion-sync.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_tasks_[id]_task-patch-completion-sync_test_ts.txt
FAIL	1	src/lib/utils/__tests__/prompt-audit.test.ts	/tmp/web-test-audit/log-src_lib_utils___tests___prompt-audit_test_ts.txt
PASS	0	src/lib/utils/__tests__/heading-normalization.test.ts	/tmp/web-test-audit/log-src_lib_utils___tests___heading-normalization_test_ts.txt
PASS	0	src/lib/utils/__tests__/brain-dump-integration-security.test.ts	/tmp/web-test-audit/log-src_lib_utils___tests___brain-dump-integration-security_test_ts.txt
PASS	0	src/lib/utils/__tests__/prompt-injection-detector.test.ts	/tmp/web-test-audit/log-src_lib_utils___tests___prompt-injection-detector_test_ts.txt
FAIL	1	src/lib/utils/__tests__/brain-dump-integration-simple.test.ts	/tmp/web-test-audit/log-src_lib_utils___tests___brain-dump-integration-simple_test_ts.txt
FAIL	1	src/lib/utils/__tests__/braindump-ui-validation.test.ts	/tmp/web-test-audit/log-src_lib_utils___tests___braindump-ui-validation_test_ts.txt
FAIL	1	src/lib/utils/__tests__/project-ref-resolution.test.ts	/tmp/web-test-audit/log-src_lib_utils___tests___project-ref-resolution_test_ts.txt
FAIL	1	src/lib/utils/__tests__/reference-resolution.test.ts	/tmp/web-test-audit/log-src_lib_utils___tests___reference-resolution_test_ts.txt
PASS	0	src/lib/utils/__tests__/brain-dump-processor.test.ts	/tmp/web-test-audit/log-src_lib_utils___tests___brain-dump-processor_test_ts.txt
PASS	0	src/routes/api/onto/projects/[id]/doc-tree/move/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_projects_[id]_doc-tree_move_server_test_ts.txt
PASS	0	src/lib/utils/document-diff.test.ts	/tmp/web-test-audit/log-src_lib_utils_document-diff_test_ts.txt
PASS	0	src/lib/utils/braindump-processor.test.ts	/tmp/web-test-audit/log-src_lib_utils_braindump-processor_test_ts.txt
PASS	0	src/lib/components/ontology/insight-panels/task-assignee-filter.test.ts	/tmp/web-test-audit/log-src_lib_components_ontology_insight-panels_task-assignee-filter_test_ts.txt
PASS	0	src/lib/components/ontology/ImageAssetsPanel.test.ts	/tmp/web-test-audit/log-src_lib_components_ontology_ImageAssetsPanel_test_ts.txt
FAIL	1	src/lib/utils/operations/operations-executor.test.ts	/tmp/web-test-audit/log-src_lib_utils_operations_operations-executor_test_ts.txt
PASS	0	src/lib/utils/braindump-validation.test.ts	/tmp/web-test-audit/log-src_lib_utils_braindump-validation_test_ts.txt
PASS	0	src/routes/api/onto/tasks/[id]/task-patch-assignment-mentions.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_tasks_[id]_task-patch-assignment-mentions_test_ts.txt
PASS	0	src/routes/api/onto/projects/[id]/members/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_projects_[id]_members_server_test_ts.txt
PASS	0	src/routes/api/onto/projects/[id]/icon/generations/[generationId]/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_projects_[id]_icon_generations_[generationId]_server_test_ts.txt
PASS	0	src/routes/api/admin/users/server.test.ts	/tmp/web-test-audit/log-src_routes_api_admin_users_server_test_ts.txt
PASS	0	src/routes/api/onto/invites/token/[token]/accept/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_invites_token_[token]_accept_server_test_ts.txt
PASS	0	src/routes/api/onto/projects/[id]/members/[memberId]/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_projects_[id]_members_[memberId]_server_test_ts.txt
PASS	0	src/routes/api/onto/projects/[id]/icon/generations/[generationId]/select/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_projects_[id]_icon_generations_[generationId]_select_server_test_ts.txt
PASS	0	src/routes/api/onto/projects/[id]/icon/generations/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_projects_[id]_icon_generations_server_test_ts.txt
PASS	0	src/routes/api/onto/projects/[id]/members/me/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_projects_[id]_members_me_server_test_ts.txt
PASS	0	src/routes/api/onto/projects/[id]/members/[memberId]/role-profile/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_projects_[id]_members_[memberId]_role-profile_server_test_ts.txt
PASS	0	src/routes/api/onto/projects/[id]/members/me/role-profile/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_projects_[id]_members_me_role-profile_server_test_ts.txt
PASS	0	src/routes/api/onto/projects/[id]/members/me/role-profile/alternatives/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_projects_[id]_members_me_role-profile_alternatives_server_test_ts.txt
PASS	0	src/routes/api/onto/documents/create/document-create-mentions.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_documents_create_document-create-mentions_test_ts.txt
PASS	0	src/routes/api/onto/documents/create/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_documents_create_server_test_ts.txt
PASS	0	src/routes/api/onto/documents/[id]/server.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_documents_[id]_server_test_ts.txt
PASS	0	src/routes/api/onto/documents/[id]/document-patch-mentions.test.ts	/tmp/web-test-audit/log-src_routes_api_onto_documents_[id]_document-patch-mentions_test_ts.txt
