FAIL	src/lib/services/agentic-chat/persistence/agent-persistence-service.test.ts	19	7	0	      Tests  7 failed | 19 passed (26)
FAIL	src/lib/services/agentic-chat/planning/plan-orchestrator.test.ts	21	4	0	      Tests  4 failed | 21 passed (25)
FAIL	src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.test.ts	0	1	0	      Tests  1 failed (1)
PASS	src/lib/services/agentic-chat/execution/executor-coordinator.test.ts	5	0	0	      Tests  5 passed (5)
PASS	src/lib/services/agentic-chat/execution/tool-execution-service.test.ts	42	0	0	      Tests  42 passed (42)
PASS	src/lib/services/agentic-chat/execution/tool-execution-service.gateway.test.ts	15	0	0	      Tests  15 passed (15)
FAIL	src/lib/services/agentic-chat/synthesis/response-synthesizer.test.ts	19	4	0	      Tests  4 failed | 19 passed (23)
FAIL	src/lib/services/agentic-chat/analysis/strategy-analyzer.test.ts	22	2	0	      Tests  2 failed | 22 passed (24)
PASS	src/lib/services/agentic-chat/tools/registry/tool-help.test.ts	3	0	0	      Tests  3 passed (3)
PASS	src/routes/api/braindumps/stream/server.test.ts	16	0	0	      Tests  16 passed (16)
PASS	src/lib/services/agentic-chat/tools/core/executors/ontology-doc-tree-tools.test.ts	3	0	0	      Tests  3 passed (3)
PASS	src/lib/services/agentic-chat/tools/core/executors/ontology-tag-handles.test.ts	3	0	0	      Tests  3 passed (3)
PASS	src/lib/services/agentic-chat/tools/core/executors/ontology-task-assignee-handles.test.ts	3	0	0	      Tests  3 passed (3)
FAIL	src/lib/services/agentic-chat/tools/core/tool-executor.test.ts	0	13	0	      Tests  13 failed (13)
PASS	src/lib/services/agentic-chat/tools/core/update-strategies.test.ts	5	0	0	      Tests  5 passed (5)
PASS	src/lib/services/agentic-chat/tools/core/tool-schema-compat.test.ts	1	0	0	      Tests  1 passed (1)
PASS	src/routes/api/agent/stream/services/stream-handler.test.ts	1	0	0	      Tests  1 passed (1)
PASS	src/routes/api/agent/stream/services/session-manager.test.ts	2	0	0	      Tests  2 passed (2)
PASS	src/routes/api/agent/stream/utils/context-utils.test.ts	53	0	0	      Tests  53 passed (53)
PASS	src/routes/api/agent/stream/utils/rate-limiter.test.ts	26	0	0	      Tests  26 passed (26)
PASS	src/routes/api/agent/stream/utils/event-mapper.test.ts	31	0	0	      Tests  31 passed (31)
PASS	src/routes/api/onboarding/server.test.ts	3	0	0	      Tests  3 passed (3)
PASS	src/routes/api/notification-preferences/server.test.ts	14	0	0	      Tests  14 passed (14)
PASS	src/routes/api/onto/shared/markdown-normalization.test.ts	7	0	0	      Tests  7 passed (7)
PASS	src/routes/api/onto/entities/[entityType]/[entityId]/logs/server.test.ts	1	0	0	      Tests  1 passed (1)
PASS	src/routes/api/onto/mentions/ping/mention-ping.test.ts	2	0	0	      Tests  2 passed (2)
PASS	src/routes/api/onto/goals/create/goal-create-mentions.test.ts	1	0	0	      Tests  1 passed (1)
PASS	src/routes/api/onto/assets/server.test.ts	4	0	0	      Tests  4 passed (4)
PASS	src/routes/api/onto/goals/[id]/goal-patch-mentions.test.ts	1	0	0	      Tests  1 passed (1)
TIMEOUT	src/lib/components/project/TaskBraindumpSection.test.ts	0	0	0	
PASS	src/routes/api/onto/assets/[id]/server.test.ts	5	0	0	      Tests  5 passed (5)
PASS	src/lib/server/billing-ops-monitoring.test.ts	3	0	0	      Tests  3 passed (3)
PASS	src/lib/server/asset-ocr-queue.service.test.ts	2	0	0	      Tests  2 passed (2)
PASS	src/lib/server/consumption-billing.test.ts	6	0	0	      Tests  6 passed (6)
PASS	src/routes/api/onto/assets/[id]/links/server.test.ts	5	0	0	      Tests  5 passed (5)
FAIL	src/lib/components/agent/PlanVisualization.test.ts	0	0	0	      Tests  no tests
PASS	src/routes/api/onto/tasks/create/task-create-assignment-mentions.test.ts	1	0	0	      Tests  1 passed (1)
PASS	src/routes/api/onto/projects/[id]/invites/server.test.ts	2	0	0	      Tests  2 passed (2)
FAIL	src/lib/components/ui/codemirror/sticky-scroll.test.ts	33	1	0	      Tests  1 failed | 33 passed (34)
PASS	src/routes/api/onto/tasks/[id]/task-delete-calendar-events.test.ts	3	0	0	      Tests  3 passed (3)
PASS	src/routes/api/onto/projects/[id]/invites/[inviteId]/resend/server.test.ts	3	0	0	      Tests  3 passed (3)
PASS	src/lib/utils/event-bus.test.ts	17	0	0	      Tests  17 passed (17)
PASS	src/routes/api/onto/projects/[id]/doc-tree/server.test.ts	3	0	0	      Tests  3 passed (3)
PASS	src/lib/utils/project-props-sanitizer.test.ts	4	0	0	      Tests  4 passed (4)
PASS	src/routes/api/onto/projects/[id]/invites/[inviteId]/revoke/server.test.ts	3	0	0	      Tests  3 passed (3)
PASS	src/routes/api/onto/tasks/[id]/task-patch-completion-sync.test.ts	4	0	0	      Tests  4 passed (4)
FAIL	src/lib/utils/__tests__/prompt-audit.test.ts	11	2	0	      Tests  2 failed | 11 passed (13)
PASS	src/lib/utils/__tests__/heading-normalization.test.ts	7	0	0	      Tests  7 passed (7)
PASS	src/lib/utils/__tests__/brain-dump-integration-security.test.ts	7	0	3	      Tests  7 passed | 3 skipped (10)
PASS	src/lib/utils/__tests__/prompt-injection-detector.test.ts	35	0	0	      Tests  35 passed (35)
FAIL	src/lib/utils/__tests__/brain-dump-integration-simple.test.ts	4	1	0	      Tests  1 failed | 4 passed (5)
FAIL	src/lib/utils/__tests__/braindump-ui-validation.test.ts	0	2	0	      Tests  2 failed (2)
FAIL	src/lib/utils/__tests__/project-ref-resolution.test.ts	0	2	0	      Tests  2 failed (2)
FAIL	src/lib/utils/__tests__/reference-resolution.test.ts	0	4	0	      Tests  4 failed (4)
PASS	src/lib/utils/__tests__/brain-dump-processor.test.ts	8	0	0	      Tests  8 passed (8)
PASS	src/routes/api/onto/projects/[id]/doc-tree/move/server.test.ts	2	0	0	      Tests  2 passed (2)
PASS	src/lib/utils/document-diff.test.ts	17	0	0	      Tests  17 passed (17)
PASS	src/lib/utils/braindump-processor.test.ts	33	0	0	      Tests  33 passed (33)
PASS	src/lib/components/ontology/insight-panels/task-assignee-filter.test.ts	5	0	0	      Tests  5 passed (5)
PASS	src/lib/components/ontology/ImageAssetsPanel.test.ts	4	0	0	      Tests  4 passed (4)
FAIL	src/lib/utils/operations/operations-executor.test.ts	2	16	0	      Tests  16 failed | 2 passed (18)
PASS	src/lib/utils/braindump-validation.test.ts	8	0	0	      Tests  8 passed (8)
PASS	src/routes/api/onto/tasks/[id]/task-patch-assignment-mentions.test.ts	1	0	0	      Tests  1 passed (1)
PASS	src/routes/api/onto/projects/[id]/members/server.test.ts	1	0	0	      Tests  1 passed (1)
PASS	src/routes/api/onto/projects/[id]/icon/generations/[generationId]/server.test.ts	2	0	0	      Tests  2 passed (2)
PASS	src/routes/api/admin/users/server.test.ts	9	0	0	      Tests  9 passed (9)
PASS	src/routes/api/onto/invites/token/[token]/accept/server.test.ts	5	0	0	      Tests  5 passed (5)
PASS	src/routes/api/onto/projects/[id]/members/[memberId]/server.test.ts	4	0	0	      Tests  4 passed (4)
PASS	src/routes/api/onto/projects/[id]/icon/generations/[generationId]/select/server.test.ts	2	0	0	      Tests  2 passed (2)
PASS	src/routes/api/onto/projects/[id]/icon/generations/server.test.ts	4	0	0	      Tests  4 passed (4)
PASS	src/routes/api/onto/projects/[id]/members/me/server.test.ts	2	0	0	      Tests  2 passed (2)
PASS	src/routes/api/onto/projects/[id]/members/[memberId]/role-profile/server.test.ts	2	0	0	      Tests  2 passed (2)
PASS	src/routes/api/onto/projects/[id]/members/me/role-profile/server.test.ts	4	0	0	      Tests  4 passed (4)
PASS	src/routes/api/onto/projects/[id]/members/me/role-profile/alternatives/server.test.ts	2	0	0	      Tests  2 passed (2)
PASS	src/routes/api/onto/documents/create/document-create-mentions.test.ts	1	0	0	      Tests  1 passed (1)
PASS	src/routes/api/onto/documents/create/server.test.ts	1	0	0	      Tests  1 passed (1)
PASS	src/routes/api/onto/documents/[id]/server.test.ts	1	0	0	      Tests  1 passed (1)
PASS	src/routes/api/onto/documents/[id]/document-patch-mentions.test.ts	2	0	0	      Tests  2 passed (2)
