kind	file	inbound_runtime	inbound_all	runtime_importers	all_importers
component	apps/web/src/lib/components/admin/notifications/FailedDeliveriesTable.svelte	1	1	apps/web/src/routes/admin/notifications/+page.svelte	apps/web/src/routes/admin/notifications/+page.svelte
component	apps/web/src/lib/components/admin/notifications/LogDeliveryTable.svelte	1	1	apps/web/src/routes/admin/notifications/nlogs/+page.svelte	apps/web/src/routes/admin/notifications/nlogs/+page.svelte
component	apps/web/src/lib/components/admin/notifications/LogEventTable.svelte	1	1	apps/web/src/routes/admin/notifications/nlogs/+page.svelte	apps/web/src/routes/admin/notifications/nlogs/+page.svelte
component	apps/web/src/lib/components/admin/notifications/LogFilters.svelte	1	1	apps/web/src/routes/admin/notifications/nlogs/+page.svelte	apps/web/src/routes/admin/notifications/nlogs/+page.svelte
component	apps/web/src/lib/components/admin/notifications/LogSystemTable.svelte	1	1	apps/web/src/routes/admin/notifications/nlogs/+page.svelte	apps/web/src/routes/admin/notifications/nlogs/+page.svelte
component	apps/web/src/lib/components/admin/notifications/MetricCard.svelte	1	1	apps/web/src/routes/admin/notifications/+page.svelte	apps/web/src/routes/admin/notifications/+page.svelte
component	apps/web/src/lib/components/admin/notifications/SMSInsightsCard.svelte	1	1	apps/web/src/routes/admin/notifications/+page.svelte	apps/web/src/routes/admin/notifications/+page.svelte
component	apps/web/src/lib/components/admin/notifications/TimeframeSelector.svelte	1	1	apps/web/src/routes/admin/notifications/+page.svelte	apps/web/src/routes/admin/notifications/+page.svelte
component	apps/web/src/lib/components/agent/AgentAutomationWizard.svelte	1	1	apps/web/src/lib/components/agent/AgentChatModal.svelte	apps/web/src/lib/components/agent/AgentChatModal.svelte
component	apps/web/src/lib/components/agent/AgentChatHeader.svelte	1	1	apps/web/src/lib/components/agent/AgentChatModal.svelte	apps/web/src/lib/components/agent/AgentChatModal.svelte
component	apps/web/src/lib/components/agent/AgentChatModal.svelte	14	14	apps/web/src/lib/components/briefs/BriefChatModal.svelte|apps/web/src/lib/components/dashboard/Dashboard.svelte|apps/web/src/lib/components/layout/Navigation.svelte|apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/OntologyProjectEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/routes/history/+page.svelte|apps/web/src/routes/projects/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte|apps/web/src/routes/projects/create/+page.svelte	apps/web/src/lib/components/briefs/BriefChatModal.svelte|apps/web/src/lib/components/dashboard/Dashboard.svelte|apps/web/src/lib/components/layout/Navigation.svelte|apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/OntologyProjectEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/routes/history/+page.svelte|apps/web/src/routes/projects/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte|apps/web/src/routes/projects/create/+page.svelte
component	apps/web/src/lib/components/agent/AgentComposer.svelte	1	1	apps/web/src/lib/components/agent/AgentChatModal.svelte	apps/web/src/lib/components/agent/AgentChatModal.svelte
component	apps/web/src/lib/components/agent/AgentMessageList.svelte	1	1	apps/web/src/lib/components/agent/AgentChatModal.svelte	apps/web/src/lib/components/agent/AgentChatModal.svelte
component	apps/web/src/lib/components/agent/DraftsList.svelte	0	0		
component	apps/web/src/lib/components/agent/OperationsLog.svelte	0	0		
component	apps/web/src/lib/components/agent/OperationsQueue.svelte	0	0		
component	apps/web/src/lib/components/agent/PlanVisualization.svelte	2	2	apps/web/src/lib/components/agent/ThinkingBlock.svelte|apps/web/src/routes/test-plan-viz/+page.svelte	apps/web/src/lib/components/agent/ThinkingBlock.svelte|apps/web/src/routes/test-plan-viz/+page.svelte
component	apps/web/src/lib/components/agent/ProjectActionSelector.svelte	1	1	apps/web/src/lib/components/agent/AgentChatModal.svelte	apps/web/src/lib/components/agent/AgentChatModal.svelte
component	apps/web/src/lib/components/agent/ProjectFocusIndicator.svelte	1	1	apps/web/src/lib/components/agent/AgentChatHeader.svelte	apps/web/src/lib/components/agent/AgentChatHeader.svelte
component	apps/web/src/lib/components/agent/ProjectFocusSelector.svelte	1	1	apps/web/src/lib/components/agent/AgentChatModal.svelte	apps/web/src/lib/components/agent/AgentChatModal.svelte
component	apps/web/src/lib/components/agent/ThinkingBlock.svelte	1	1	apps/web/src/lib/components/agent/AgentMessageList.svelte	apps/web/src/lib/components/agent/AgentMessageList.svelte
component	apps/web/src/lib/components/agent/agent-chat-formatters.ts	2	2	apps/web/src/lib/components/agent/AgentChatModal.svelte|apps/web/src/lib/components/agent/AgentMessageList.svelte	apps/web/src/lib/components/agent/AgentChatModal.svelte|apps/web/src/lib/components/agent/AgentMessageList.svelte
component	apps/web/src/lib/components/agent/agent-chat.constants.ts	1	1	apps/web/src/lib/components/agent/AgentChatModal.svelte	apps/web/src/lib/components/agent/AgentChatModal.svelte
component	apps/web/src/lib/components/agent/agent-chat.types.ts	11	11	apps/web/src/lib/components/agent/AgentChatModal.svelte|apps/web/src/lib/components/agent/AgentMessageList.svelte|apps/web/src/lib/components/agent/ThinkingBlock.svelte|apps/web/src/lib/components/briefs/BriefChatModal.svelte|apps/web/src/lib/components/dashboard/AnalyticsDashboard.svelte|apps/web/src/lib/components/dashboard/Dashboard.svelte|apps/web/src/lib/components/layout/Navigation.svelte|apps/web/src/routes/briefs/+page.svelte|apps/web/src/routes/history/+page.svelte|apps/web/src/routes/projects/+page.svelte|apps/web/src/routes/projects/create/+page.svelte	apps/web/src/lib/components/agent/AgentChatModal.svelte|apps/web/src/lib/components/agent/AgentMessageList.svelte|apps/web/src/lib/components/agent/ThinkingBlock.svelte|apps/web/src/lib/components/briefs/BriefChatModal.svelte|apps/web/src/lib/components/dashboard/AnalyticsDashboard.svelte|apps/web/src/lib/components/dashboard/Dashboard.svelte|apps/web/src/lib/components/layout/Navigation.svelte|apps/web/src/routes/briefs/+page.svelte|apps/web/src/routes/history/+page.svelte|apps/web/src/routes/projects/+page.svelte|apps/web/src/routes/projects/create/+page.svelte
component	apps/web/src/lib/components/analytics/BriefAnalyticsDashboard.svelte	1	1	apps/web/src/routes/briefs/+page.svelte	apps/web/src/routes/briefs/+page.svelte
component	apps/web/src/lib/components/analytics/VisitorContributionChart.svelte	1	1	apps/web/src/routes/admin/+page.svelte	apps/web/src/routes/admin/+page.svelte
component	apps/web/src/lib/components/brain-dump/DualProcessingResults.svelte	1	1	apps/web/src/lib/components/notifications/types/brain-dump/BrainDumpModalContent.svelte	apps/web/src/lib/components/notifications/types/brain-dump/BrainDumpModalContent.svelte
component	apps/web/src/lib/components/brain-dump/OperationEditModal.svelte	1	1	apps/web/src/lib/components/notifications/types/brain-dump/BrainDumpModalContent.svelte	apps/web/src/lib/components/notifications/types/brain-dump/BrainDumpModalContent.svelte
component	apps/web/src/lib/components/brain-dump/OperationErrorsDisplay.svelte	1	1	apps/web/src/lib/components/brain-dump/SuccessView.svelte	apps/web/src/lib/components/brain-dump/SuccessView.svelte
component	apps/web/src/lib/components/brain-dump/OperationsList.svelte	0	0		
component	apps/web/src/lib/components/brain-dump/ParseResultsDiffView.svelte	1	1	apps/web/src/lib/components/notifications/types/brain-dump/BrainDumpModalContent.svelte	apps/web/src/lib/components/notifications/types/brain-dump/BrainDumpModalContent.svelte
component	apps/web/src/lib/components/brain-dump/ProjectContextPreview.svelte	1	1	apps/web/src/lib/components/brain-dump/DualProcessingResults.svelte	apps/web/src/lib/components/brain-dump/DualProcessingResults.svelte
component	apps/web/src/lib/components/brain-dump/ProjectSelectionView.svelte	0	0		
component	apps/web/src/lib/components/brain-dump/RecordingView.svelte	0	0		
component	apps/web/src/lib/components/brain-dump/SuccessView.svelte	1	1	apps/web/src/lib/components/notifications/types/brain-dump/BrainDumpModalContent.svelte	apps/web/src/lib/components/notifications/types/brain-dump/BrainDumpModalContent.svelte
component	apps/web/src/lib/components/brain-dump/TasksNotesPreview.svelte	1	1	apps/web/src/lib/components/brain-dump/DualProcessingResults.svelte	apps/web/src/lib/components/brain-dump/DualProcessingResults.svelte
component	apps/web/src/lib/components/brain-dump/TextVirtualizer.svelte	0	0		
component	apps/web/src/lib/components/brain-dump/icons/ProjectSelectionIcons.svelte	0	0		
component	apps/web/src/lib/components/brain-dump/icons/RecordingIcons.svelte	0	0		
component	apps/web/src/lib/components/brain-dump/icons/SuccessIcons.svelte	0	0		
component	apps/web/src/lib/components/briefs/BriefChatModal.svelte	3	3	apps/web/src/lib/components/dashboard/AnalyticsDashboard.svelte|apps/web/src/lib/components/dashboard/Dashboard.svelte|apps/web/src/routes/briefs/+page.svelte	apps/web/src/lib/components/dashboard/AnalyticsDashboard.svelte|apps/web/src/lib/components/dashboard/Dashboard.svelte|apps/web/src/routes/briefs/+page.svelte
component	apps/web/src/lib/components/briefs/BriefsSettingsModal.svelte	1	1	apps/web/src/routes/briefs/+page.svelte	apps/web/src/routes/briefs/+page.svelte
component	apps/web/src/lib/components/briefs/DailyBriefModal.svelte	2	2	apps/web/src/lib/components/dashboard/AnalyticsDashboard.svelte|apps/web/src/lib/components/dashboard/Dashboard.svelte	apps/web/src/lib/components/dashboard/AnalyticsDashboard.svelte|apps/web/src/lib/components/dashboard/Dashboard.svelte
component	apps/web/src/lib/components/briefs/ProjectBriefCard.svelte	1	1	apps/web/src/lib/components/briefs/ProjectBriefGrid.svelte	apps/web/src/lib/components/briefs/ProjectBriefGrid.svelte
component	apps/web/src/lib/components/briefs/ProjectBriefGrid.svelte	1	1	apps/web/src/routes/briefs/+page.svelte	apps/web/src/routes/briefs/+page.svelte
component	apps/web/src/lib/components/briefs/ProjectBriefModal.svelte	2	2	apps/web/src/lib/components/briefs/ProjectBriefGrid.svelte|apps/web/src/lib/components/ontology/ProjectBriefsPanel.svelte	apps/web/src/lib/components/briefs/ProjectBriefGrid.svelte|apps/web/src/lib/components/ontology/ProjectBriefsPanel.svelte
component	apps/web/src/lib/components/calendar/CalendarAnalysisModal.svelte	1	1	apps/web/src/lib/components/profile/CalendarTab.svelte	apps/web/src/lib/components/profile/CalendarTab.svelte
component	apps/web/src/lib/components/calendar/CalendarAnalysisResults.svelte	1	1	apps/web/src/lib/components/notifications/types/calendar-analysis/CalendarAnalysisModalContent.svelte	apps/web/src/lib/components/notifications/types/calendar-analysis/CalendarAnalysisModalContent.svelte
component	apps/web/src/lib/components/calendar/CalendarConnectionOverlay.svelte	1	1	apps/web/src/routes/time-blocks/+page.svelte	apps/web/src/routes/time-blocks/+page.svelte
component	apps/web/src/lib/components/calendar/CalendarDisconnectModal.svelte	1	1	apps/web/src/lib/components/profile/CalendarTab.svelte	apps/web/src/lib/components/profile/CalendarTab.svelte
component	apps/web/src/lib/components/calendar/CalendarTaskEditModal.svelte	1	1	apps/web/src/lib/components/calendar/CalendarAnalysisResults.svelte	apps/web/src/lib/components/calendar/CalendarAnalysisResults.svelte
component	apps/web/src/lib/components/chat/ContextSelectionScreen.svelte	1	1	apps/web/src/lib/components/agent/AgentChatModal.svelte	apps/web/src/lib/components/agent/AgentChatModal.svelte
component	apps/web/src/lib/components/dashboard/AnalyticsDashboard.svelte	1	1	apps/web/src/routes/+page.svelte	apps/web/src/routes/+page.svelte
component	apps/web/src/lib/components/dashboard/BuildOSFlow.svelte	0	0		
component	apps/web/src/lib/components/dashboard/Dashboard.svelte	0	0		
component	apps/web/src/lib/components/dashboard/DashboardBriefWidget.svelte	2	2	apps/web/src/lib/components/dashboard/AnalyticsDashboard.svelte|apps/web/src/lib/components/dashboard/Dashboard.svelte	apps/web/src/lib/components/dashboard/AnalyticsDashboard.svelte|apps/web/src/lib/components/dashboard/Dashboard.svelte
component	apps/web/src/lib/components/dashboard/ProjectCardSkeleton.svelte	0	0		
component	apps/web/src/lib/components/docs/SwaggerUI.svelte	1	1	apps/web/src/routes/docs/api/+page.svelte	apps/web/src/routes/docs/api/+page.svelte
component	apps/web/src/lib/components/email/EmailComposer.svelte	1	1	apps/web/src/lib/components/email/EmailManager.svelte	apps/web/src/lib/components/email/EmailManager.svelte
component	apps/web/src/lib/components/email/EmailManager.svelte	1	1	apps/web/src/routes/admin/beta/+page.svelte	apps/web/src/routes/admin/beta/+page.svelte
component	apps/web/src/lib/components/email/EmailPreview.svelte	2	2	apps/web/src/lib/components/email/EmailComposer.svelte|apps/web/src/lib/components/email/EmailManager.svelte	apps/web/src/lib/components/email/EmailComposer.svelte|apps/web/src/lib/components/email/EmailManager.svelte
component	apps/web/src/lib/components/email/ImageUploadModal.svelte	1	1	apps/web/src/lib/components/email/EmailComposer.svelte	apps/web/src/lib/components/email/EmailComposer.svelte
component	apps/web/src/lib/components/email/RecipientSelector.svelte	1	1	apps/web/src/lib/components/email/EmailComposer.svelte	apps/web/src/lib/components/email/EmailComposer.svelte
component	apps/web/src/lib/components/history/BraindumpHistoryCard.svelte	0	0		
component	apps/web/src/lib/components/history/BraindumpHistoryDeleteModal.svelte	0	0		
component	apps/web/src/lib/components/history/BraindumpModalHistory.svelte	0	0		
component	apps/web/src/lib/components/history/ContributionChart.svelte	0	0		
component	apps/web/src/lib/components/history/HistoryListSkeleton.svelte	1	1	apps/web/src/routes/history/+page.svelte	apps/web/src/routes/history/+page.svelte
component	apps/web/src/lib/components/history/LinkBraindumpToProject.svelte	1	1	apps/web/src/lib/components/history/BraindumpModalHistory.svelte	apps/web/src/lib/components/history/BraindumpModalHistory.svelte
component	apps/web/src/lib/components/history/LinkNoteToProject.svelte	0	0		
component	apps/web/src/lib/components/homework/WorkspaceTreeNode.svelte	1	1	apps/web/src/routes/homework/runs/[id]/+page.svelte	apps/web/src/routes/homework/runs/[id]/+page.svelte
component	apps/web/src/lib/components/icons/LoadingSpinner.svelte	0	0		
component	apps/web/src/lib/components/landing/ExampleProjectGraph.svelte	1	1	apps/web/src/routes/+page.svelte	apps/web/src/routes/+page.svelte
component	apps/web/src/lib/components/layout/BriefStatusIndicator.svelte	1	1	apps/web/src/lib/components/layout/Navigation.svelte	apps/web/src/lib/components/layout/Navigation.svelte
component	apps/web/src/lib/components/layout/Footer.svelte	1	1	apps/web/src/routes/+layout.svelte	apps/web/src/routes/+layout.svelte
component	apps/web/src/lib/components/layout/IOSSplashScreens.svelte	1	1	apps/web/src/routes/+layout.svelte	apps/web/src/routes/+layout.svelte
component	apps/web/src/lib/components/layout/Navigation.svelte	1	1	apps/web/src/routes/+layout.svelte	apps/web/src/routes/+layout.svelte
component	apps/web/src/lib/components/layout/ThemeToggle.svelte	0	0		
component	apps/web/src/lib/components/notifications/MinimizedNotification.svelte	1	1	apps/web/src/lib/components/notifications/NotificationStack.svelte	apps/web/src/lib/components/notifications/NotificationStack.svelte
component	apps/web/src/lib/components/notifications/NotificationModal.svelte	1	1	apps/web/src/lib/components/notifications/NotificationStackManager.svelte	apps/web/src/lib/components/notifications/NotificationStackManager.svelte
component	apps/web/src/lib/components/notifications/NotificationStack.svelte	1	1	apps/web/src/lib/components/notifications/NotificationStackManager.svelte	apps/web/src/lib/components/notifications/NotificationStackManager.svelte
component	apps/web/src/lib/components/notifications/NotificationStackManager.svelte	1	1	apps/web/src/routes/+layout.svelte	apps/web/src/routes/+layout.svelte
component	apps/web/src/lib/components/notifications/NotificationTestButtons.svelte	0	0		
component	apps/web/src/lib/components/notifications/PaymentWarning.svelte	1	1	apps/web/src/routes/+layout.svelte	apps/web/src/routes/+layout.svelte
component	apps/web/src/lib/components/notifications/types/brain-dump/BrainDumpMinimizedView.svelte	1	1	apps/web/src/lib/components/notifications/MinimizedNotification.svelte	apps/web/src/lib/components/notifications/MinimizedNotification.svelte
component	apps/web/src/lib/components/notifications/types/brain-dump/BrainDumpModalContent.svelte	1	1	apps/web/src/lib/components/notifications/NotificationModal.svelte	apps/web/src/lib/components/notifications/NotificationModal.svelte
component	apps/web/src/lib/components/notifications/types/calendar-analysis/CalendarAnalysisMinimizedView.svelte	1	1	apps/web/src/lib/components/notifications/MinimizedNotification.svelte	apps/web/src/lib/components/notifications/MinimizedNotification.svelte
component	apps/web/src/lib/components/notifications/types/calendar-analysis/CalendarAnalysisModalContent.svelte	1	1	apps/web/src/lib/components/notifications/NotificationModal.svelte	apps/web/src/lib/components/notifications/NotificationModal.svelte
component	apps/web/src/lib/components/notifications/types/project-synthesis/ProjectSynthesisMinimizedView.svelte	1	1	apps/web/src/lib/components/notifications/MinimizedNotification.svelte	apps/web/src/lib/components/notifications/MinimizedNotification.svelte
component	apps/web/src/lib/components/notifications/types/project-synthesis/ProjectSynthesisModalContent.svelte	1	1	apps/web/src/lib/components/notifications/NotificationModal.svelte	apps/web/src/lib/components/notifications/NotificationModal.svelte
component	apps/web/src/lib/components/notifications/types/time-block/TimeBlockMinimizedView.svelte	1	1	apps/web/src/lib/components/notifications/MinimizedNotification.svelte	apps/web/src/lib/components/notifications/MinimizedNotification.svelte
